run,seed,sigma,model,beta,delta,eta,mu,phi,varI.Y.l1,varI.I.l1,varI.const,varI.Y.l1.1,varI.I.l1.1,varI.const.1,varC.Y.l1,varC.C.l1,varC.const,varC.Y.l1.1,varC.C.l1.1,varC.const.1,varr.Y.l1,varr.r.l1,varr.const,varr.Y.l1.1,varr.r.l1.1,varr.const.1,varL.Y.l1,varL.L_s.l1,varL.const,varL.Y.l1.1,varL.L_s.l1.1,varL.const.1,lmfit..Intercept.,lmfit.C,lmfit.r,ar..Intercept.,ar.L.Y..1.5.1,ar.L.Y..1.5.2,ar.L.Y..1.5.3,ar.L.Y..1.5.4,ar.L.Y..1.5.5,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
595,595,0.0142973457975313,rbc,0.903912456993945,0.0248328299471177,1.95104764215648,0.271261700601317,0.996204278223217,-0.446590241618844,0.918937118189756,0.950269738226513,0.904115205436782,0.0115656622445325,0.151186760309572,0.198830335990537,0.749285008413961,0.0927255577696469,1.07376731521258,-0.158086447531262,0.151186760309571,-0.0855621481723432,0.906287856051172,0.151186760311905,0.916764467575366,0.0600455876676012,0.151186760309572,-0.0258306360814997,0.907371455949034,0.046558175138364,0.915680867677503,0.198502707656672,0.151186760309572,-2.32062285740462e-15,1.00690178496988,0.382449035614619,0.170059656047077,0.954054596832119,-0.00992606073227147,-0.0317855865090379,0.106282430181593,-0.111205892042346,0.23366510986185,0.215783551616391,0.478081033444992,0.0428613097319544,0.0142407731038506,0.211266830934923,0.277520814206942,0.00799741183337418,0.00359709112422651,3.21945908038072,0.519402094803277,0.159725038270486,0.0910152680234923,0.0277654135356949,0.00847656887268172
596,596,0.0137454649154097,rbc,0.985283373962156,0.0260918452963233,2.04883965961635,0.299415569258854,0.886066726181656,-1.06448615388013,1.22625001022073,0.0919627636675367,0.658932439460978,0.08568147376168,0.0272112860804196,0.0656735443016323,0.851999025149467,0.00798540874246817,1.03318342453224,-0.28856951130958,0.0272112860804198,-0.198605262856179,1.05892569042464,0.02721128911283,0.826256759257069,0.122243204805765,0.0272112860804197,-0.127743356712706,1.14056848838631,0.014191595597994,0.744613961295398,0.390935654943107,0.0272112860804197,-7.25194642938943e-17,1.39454966292451,0.59075617269146,0.00494644628676917,1.03476553193561,-0.126984086084139,0.0291973672372632,-0.0435323084736631,0.0107332462863854,0.192520540087352,0.0757467526433369,0.585806898235397,0.147079177057267,0.0861966543481496,0.0387826312987351,0.200239457589903,0.0366690154749751,0.0272850906694559,1.88437242283678,0.518933266075788,0.284606886979406,0.16240611325271,0.0814993436849639,0.0434856140200579
597,597,0.0154165993258357,rbc,0.966617723369971,0.0248254376789555,2.01847236305475,0.293975597382523,0.875387746855617,-0.525749023358961,0.899731867453625,0.0530174839651235,0.865206445579392,-0.00306410845389495,0.011089384111028,0.0285811320606109,0.92008366733667,0.00365795547029813,0.844854645696347,0.0172876914291502,0.011089384111028,-0.175008940153644,0.906877632247055,0.0110893841111138,0.858060680785962,-0.00750349969183355,0.011089384111028,-0.06586083229379,0.902795975907596,0.00565679781362145,0.86214233712542,-0.0227111255255545,0.011089384111028,1.81298660734736e-17,1.30907507907088,0.568187169041698,0.00854356765348037,0.666265251749471,0.282901222102727,0.0246114994168681,-0.101621439152451,0.000163509523911938,0.148553805166117,0.0786713720693268,0.542830299576692,0.0801972924356965,0.0531944547761317,0.0535497312506455,0.220407600144166,0.0150843839233801,0.0191225738316058,2.36193827875338,0.447564142321352,0.245427912906818,0.10639223244062,0.0495638963001941,0.0259354897894808
598,598,0.0149447099864483,rbc,0.973516059871763,0.0225110747478902,1.93337605241686,0.289102149107493,0.878719112109393,-0.31981750385017,0.995288533213743,-0.0142340282711591,0.907736050015655,0.0151209577092536,-0.00310447172577358,0.0685102407602081,0.902526046065846,-0.000936951906647385,1.00049853716355,-0.0776415294386427,-0.00310447172577359,-0.0867199098976807,0.96057220726222,-0.0031044720086256,0.942452375967178,0.0346133857489186,-0.00310447172577358,-0.0367511877677948,0.980167573801647,-0.00165338562396914,0.922857009427751,0.101784814213578,-0.00310447172577357,1.08779196440841e-16,1.33758250052019,0.596307921755925,-0.00124665277718574,1.01697497150974,-0.0758949409128903,0.0388855527040116,-0.0748453928563536,0.0475940183260865,0.347146948872032,0.211223271305361,1.04507378764249,0.108364143949443,0.103682673133543,0.163955330678795,0.453929803142003,-0.0135509014433391,0.0360560155494401,4.08041876760915,0.734360907374316,0.450925038770204,0.21212126817611,0.0929968824375714,0.0515856612763509
599,599,0.0233954358939081,rbc,0.936559323216788,0.0259134440170601,2.16961385644972,0.297598507418297,0.98410582299158,-0.0768320270879405,0.946574965968996,0.12011565287709,0.957827644452281,0.0125549090782364,0.0254184335308613,0.160979334057103,0.820537251714025,0.0149418245238655,1.08386535870725,-0.113482805176735,0.0254184335308613,-0.0346184559304766,0.929319899323631,0.0254184335309419,0.975082711097646,0.0420735736860912,0.0254184335308613,-0.00855701170755825,0.934020056889543,0.00805175196061602,0.970382553531734,0.147659165935339,0.0254184335308613,-7.25194642938943e-16,1.04320686865423,0.386767325585627,0.0239990054944892,0.99797466609866,0.0714256572997233,-0.132886537211485,0.116293238354341,-0.0772368884727479,0.824813084022842,0.738169675308863,1.60797583013793,0.141556447214023,0.066589412229506,0.684968917185393,1.2190470143448,0.061032549868751,0.0408872096103142,5.12347186083234,0.869405426251676,0.298909537709572,0.201379141481321,0.0618862885784845,0.0197533152370843
600,600,0.0228494581812993,rbc,0.90109728658665,0.026846860825317,1.96322709647939,0.297767102625221,0.903070853725076,-0.88007812035581,0.957921447048367,-0.0223689817572622,0.859582122493108,0.0161638510062277,-0.00288663919888939,0.207037321845636,0.729458774576871,-0.00140330697786079,1.0880447949646,-0.212298821465269,-0.00288663919888937,-0.14045177077895,0.91724971580058,-0.00288663919873844,0.900253853740896,0.0845842718014666,-0.00288663919888937,-0.0470187425549855,0.941757596025995,-0.00114805390447858,0.875745973515481,0.274298690236372,-0.00288663919888939,-9.06493303673679e-18,1.13050618992513,0.450417209958517,-0.00189948694971403,0.967614945041757,-0.0364776188228742,0.0551452894042876,0.0372262977215888,-0.117509454499748,0.305074928208273,0.232880093386916,1.25329440527155,0.0928084899950238,0.0558766005419885,0.198867157303187,0.679611892780953,0.0178935016350512,0.0263249752857616,8.78813998446326,1.0767549352313,0.444012770063908,0.161138992987962,0.0579819164419008,0.0228720567640035
601,601,0.0149873869214207,rbc,0.941067476696335,0.0262485893710982,2.12858035964891,0.298049503890798,0.862151103973389,-0.475591600921676,0.915067043921972,0.0275743216443017,0.896535250660995,0.00542184906551284,0.00447691512416665,0.0929072319943816,0.864075027616348,0.00172883102570116,0.94752726696662,-0.0455701672401123,0.00447691512416664,-0.132433541411159,0.900692240012093,0.00447691512417498,0.910910054570874,0.0190195772415797,0.00447691512416665,-0.042194719600397,0.909645194856087,0.00210730215442589,0.901957099726881,0.059427003238372,0.00447691512416665,-1.26909062514315e-16,1.24450126753521,0.519416307173321,0.00744146141652672,1.04324104872739,-0.273535124210708,0.2137241193696,-0.145538265079674,0.0779468617209108,0.167090767562859,0.112672236572094,0.624473761490934,0.0517311951160899,0.041729540831816,0.0890352998406028,0.31133862268554,0.00359575361669083,0.0181254160761801,3.25634721862632,0.456305371342584,0.240120145157696,0.0909795755923489,0.0369115048673461,0.0181002550026063
602,602,0.0239084335649386,rbc,0.987017516562715,0.0269183530868031,1.87694376232103,0.279803799279034,0.979179481811821,-0.0960499190810988,0.977805481008538,-0.196561724279908,0.936626151344671,0.0143403964470038,-0.074604488342958,0.0545361819773303,0.918506553762008,-0.0357038596565993,0.995925078591201,-0.0449585307995262,-0.0746044883429578,-0.0541475730314144,0.957634366410545,-0.0746044883428182,0.956797265942665,0.0176117737387655,-0.0746044883429579,-0.0166241683358027,0.963465084561538,-0.0292935809925082,0.950966547791671,0.0597030152566257,-0.074604488342958,-5.80155714351155e-16,1.14901722729465,0.450108824047026,-0.0913485242407755,0.843656156509078,0.0163787802019145,-0.0468832529473495,0.0451438100345612,0.0920444621553147,0.688018981024294,0.552365290823881,1.11330642907242,0.118508554505618,0.102152137253576,0.497876998920558,0.723191359601145,-0.0437759869545252,0.0410316554234541,2.33635492923076,0.627286298725329,0.293770763349201,0.375038010009235,0.122206131870595,0.0460259344193987
603,603,0.0204594684625044,rbc,0.909127451162785,0.0268138110311702,2.1430581105873,0.32990150607191,0.917848022852093,-1.81098795509921,1.05227982224007,0.800413378609696,0.714326796462186,0.0290057168487981,0.114409662614098,0.195777112828689,0.671356408779625,0.0578679492107236,1.09525020992264,-0.351917696611651,0.114409662614098,-0.25364738766976,0.983308821938645,0.114409662614335,0.783297796763614,0.133953851423903,0.114409662614098,-0.092316250937602,1.02327410535125,0.0421621687490053,0.743332513351007,0.471940370460239,0.114409662614098,-2.90077857175577e-16,1.1281133973221,0.429404761025581,0.0712609787240545,0.819156461515768,0.25520029726327,-0.176691377684468,-0.0369473782200002,-0.0172165408304758,0.128190948019929,0.0866339458040521,0.632389640096125,0.0709308229903069,0.0309883311709569,0.0676773777301308,0.316628322671617,0.0239545301419012,0.0141355819216383,4.46342736574011,0.640880149212538,0.235457702788631,0.102251769416353,0.0350294016076746,0.0125668009506581
604,604,0.020721392557025,rbc,0.97557037565019,0.0262608030042611,2.02156881112605,0.320688085989095,0.952910562705249,-0.172628167227036,0.978430517594514,-0.0826912972534422,0.92470306670399,0.014505799671294,-0.023488989608404,0.0696327484710493,0.899713798961269,-0.0101146783750436,1.00341978533724,-0.0642109189619515,-0.0234889896084039,-0.0696600084719936,0.952980431870236,-0.0234889896852731,0.950153152428267,0.0256165378532458,-0.0234889896084039,-0.021992150484446,0.963924718208665,-0.00975953876269811,0.939208866089839,0.087993586824448,-0.0234889896084039,1.45038928587789e-16,1.20546232144403,0.480911528555298,-0.0198057203920477,0.92188920853125,0.077115469877057,-0.133068110958777,0.110138359083876,-0.0169419708967078,0.462797658373053,0.330427086657094,1.04874508946994,0.134079246586393,0.0965938143021845,0.266086306722508,0.615235969996653,0.0201077933813769,0.0469509296045581,2.96770299393156,0.638581715361376,0.316341454459169,0.228399721727883,0.0831675585471427,0.0362255408486584
605,605,0.0270483647612855,rbc,0.940006788147613,0.0263679378072266,2.12262654304504,0.302507081665099,0.884311041209847,-0.64912780328833,0.943188166245415,-0.0795637745981354,0.865851744502031,0.0102671490446881,-0.0132106633846535,0.098948842939233,0.845637600422928,-0.00540554635833582,0.963402310324518,-0.0872834167777986,-0.0132106633846535,-0.148402553073116,0.917284184064806,-0.0132106633846544,0.891755726682639,0.0359319081582491,-0.0132106633846535,-0.0522564159696159,0.932921017200638,-0.00595709125151785,0.876118893546808,0.114360726341539,-0.0132106633846535,-6.34545312571575e-17,1.21824952902262,0.50151600162616,-0.0136584574343795,0.859754558276921,-0.0213146753251031,0.136352858748384,-0.0643131807507455,0.0123063386892313,0.263975505874013,0.168842835465803,1.07272041493139,0.116213243246423,0.0726080078890269,0.127903864793387,0.516874526064789,0.0259692858829147,0.0312458074896088,5.79809531413671,0.883398068162569,0.424237672618308,0.168641025762431,0.0688768005783958,0.0315688286686882
606,606,0.0197228189697489,rbc,0.965507383486256,0.0253289792360738,1.81237796852365,0.278104300154373,0.905425469465554,-0.272699973300913,0.955626946523425,-0.083070025464471,0.916671771355858,0.0095866619551882,-0.0176677652987225,0.0775427552106481,0.891438006157707,-0.00618492286859055,0.980860711721576,-0.054602278410529,-0.0176677652987225,-0.0921656868551756,0.934820474404156,-0.0176677653085359,0.937478243475126,0.0242679466900082,-0.0176677652987225,-0.0331221175298839,0.94604028455954,-0.00890251242798899,0.926258433319743,0.0704283610084543,-0.0176677652987225,2.17558392881683e-16,1.25862544519922,0.559395250453369,-0.00968119449678307,1.01098900665336,-0.183352000515541,0.151847151937642,-0.0381235060130966,0.0120966068748475,0.298416287432323,0.189448315381193,0.919059799801778,0.107208305924696,0.0844815846908221,0.139128562158921,0.476052055852576,0.0256304766305637,0.0390123117165019,3.44227719144496,0.571847130999176,0.343458683672034,0.133982431570774,0.0632463297815186,0.035251791547946
607,607,0.0250297590903938,rbc,0.897355153821409,0.0228510329383425,1.95774585474283,0.323160252962261,0.873861782994121,-0.697896778715696,0.830302066996974,0.0274317204018338,0.903169592204461,-0.000263572922894623,0.0029078534082356,0.117337908931956,0.834699140277208,0.00134408741201296,0.898772518924227,0.00413350035733956,0.0029078534082356,-0.14600931492752,0.831123415280258,0.00290785340800032,0.902348243921178,-0.00166511087117522,0.0029078534082356,-0.0370784639988449,0.830565639920885,0.00118015114341273,0.902906019280551,-0.00547711819567212,0.0029078534082356,3.17272656285788e-17,1.15598944573882,0.465670842303355,0.00119195878569,0.931526052994892,-0.111100079919925,0.133699689177863,-0.0368428266040706,-0.0160864108798993,0.282947434090748,0.220024202183856,1.26974531422082,0.0614205914581926,0.0474872354389419,0.192024766517559,0.659127263533672,-0.00419695856677469,0.0211307612824541,10.8458045808339,1.09047229941528,0.460824440746677,0.142315612757251,0.0495205976434664,0.0198908424839036
608,608,0.0206917988322675,rbc,0.939000198757276,0.0261339167959522,2.08952700709924,0.326257130037993,0.928121264822781,-0.844563151419695,1.10131316427912,-0.0122586815640015,0.823757288598001,0.0386413839497458,-0.00217880203503833,0.204990437151827,0.727162121006549,-0.00101788018309524,1.19790833187057,-0.335509659322821,-0.00217880203503833,-0.122792803071215,1.0169213472619,-0.00217880204274412,0.908149105615213,0.133017755945165,-0.00217880203503833,-0.0518380659923508,1.06267177157004,-0.000862746850708706,0.862398681307074,0.451465543619264,-0.00217880203503833,9.06493303673679e-18,1.15789120387541,0.459063056124885,-0.00396258572080204,1.10072175069792,-0.108141484537308,-0.042322712961104,0.0986404433268135,-0.105294712060946,0.330594413168081,0.222879877137236,1.26584216037156,0.157982139800666,0.0800487764854041,0.17152829015952,0.66874779623109,0.0528658937414832,0.0381622733867634,6.45020426698973,1.07066984142327,0.443734673531068,0.210797155556915,0.0781178431427213,0.0311282353266974
609,609,0.01729614763055,rbc,0.919887533088215,0.025281501528807,1.96926511256024,0.319880756456405,0.943697468776256,0.186550243458726,0.660364521608092,-0.0207258149265152,1.00326140921814,-0.0308129888542004,-0.00317113006468006,-0.0572892665938816,1.04080120241884,-0.0016240029064497,0.622824728407398,0.349623691956545,-0.00317113006468006,-0.0874277477111184,0.724067794105719,-0.00317113006505692,0.939558136720516,-0.137683706669839,-0.00317113006468006,-0.00833384609560758,0.691177510336042,-0.00116540893356863,0.972448420490193,-0.464139491131871,-0.00317113006468006,1.08779196440841e-16,1.1038421675143,0.43469903412818,0.00142847588294502,0.804951827937794,0.032804286711345,-0.0787456377154224,0.1824095596917,0.0129446841789419,0.161132328015432,0.136021874522934,0.446051441130074,0.0252718463815093,0.0189150237048002,0.122117533457632,0.293789336825149,0.00281434188602248,0.0104737630982262,2.17371373653585,0.28008891949944,0.11469491419197,0.0509898927619427,0.0169166291320869,0.00635857270672801
610,610,0.0153134075785056,rbc,0.892037919460796,0.0274584711017087,2.10893425522372,0.322654864182696,0.945801189344376,-0.619161435459015,0.963602763707039,-0.194362885490661,0.885967874412377,0.0185044606322785,-0.0271766042419608,0.258773230490177,0.685640340577354,-0.0152529310201204,1.16393029754206,-0.259457962497407,-0.0271766042419607,-0.104541123038087,0.926471190372446,-0.0271766291950863,0.92309944774697,0.0952093900596853,-0.0271766042419608,-0.0301077873824178,0.945098287799199,-0.00898808918432264,0.904472350320218,0.344199026182542,-0.0271766042419608,0,1.07734521020942,0.395337184337857,-0.0218309217984445,0.988645988870393,-0.0612900329263319,0.192864237663803,-0.185516038856618,0.00193653400973936,0.228052051772213,0.189543507221051,0.767994755671215,0.0603238528681843,0.0290278131672079,0.167433196810338,0.499560437914078,0.0231704857784249,0.0166667908901138,4.53181270928172,0.581265106795468,0.202346329071716,0.0894457753975222,0.0280062849406033,0.0093177637559115
611,611,0.0247632651915774,rbc,0.978301249642856,0.0229755868087523,1.88234189320356,0.317204358628951,0.915534332357347,-0.65968485205628,1.06909356330253,0.168182535054648,0.81158060133942,0.034253644064991,0.0421788670751085,0.0616111020662701,0.882090190529315,0.0139229426269629,0.99858397411264,-0.152749728708229,0.0421788670751086,-0.142324055987192,0.998874387224137,0.0421788670751427,0.881799777417817,0.0663626027410544,0.0421788670751086,-0.0717502114654374,1.03483991923693,0.0207155381969291,0.845834245405021,0.208350116361861,0.0421788670751086,3.62597321469472e-17,1.30796574392159,0.568249854168809,0.0280822244818981,1.01093289317827,-0.0202635998677567,-0.10406484286286,0.0828740377688029,-0.0688774408944641,0.298385309703884,0.151542659861769,0.953211257086962,0.176282846580671,0.107656167021487,0.101496993250115,0.374714885959768,0.0330630433809068,0.0366904618598023,3.53294156492557,0.814953174412129,0.424118619613924,0.234117998399223,0.105000114549046,0.052027771331517
612,612,0.0213177080778405,rbc,0.911490815405734,0.0226720040151849,1.90282251741737,0.317833888088353,0.910262719832361,-1.20745512484384,0.961852813196902,-0.793233085767024,0.830583102892761,0.0134971454378898,-0.0964035035115824,0.159981918260788,0.763782922628457,-0.0454468456882779,1.02865299346121,-0.184572745130556,-0.0964035035115824,-0.17103282488976,0.926122806944877,-0.0964035032269162,0.866313109144788,0.0753280150459307,-0.0964035035115824,-0.0603674214163587,0.94835566686787,-0.0386037241247603,0.844080249221794,0.243634787690961,-0.0964035035115824,1.01527250011452e-15,1.13695254809226,0.464014221539716,-0.0961789083445107,1.08765891439535,-0.227804097804007,0.0953625972425599,-0.120408726943522,0.0208766230073264,0.165024145147976,0.120970949116267,0.76744925501759,0.0592350730412773,0.0333738020475165,0.102976391517807,0.367045566052228,0.00838698084260572,0.0136323093144162,6.2429483798379,0.754580026161062,0.303337663924145,0.107107652081353,0.0385214771581722,0.0149557520562471
613,613,0.0269607656309381,rbc,0.910251722046174,0.0231050369376317,1.84228722294793,0.325237843059003,0.955851813130081,-0.336528857910249,0.838123670235401,0.115769763153307,0.931191415221085,-0.00189192915201798,0.0157225414239581,0.0948701743680415,0.865805467863417,0.00838313775292637,0.903509617593069,0.025789868475998,0.0157225414239581,-0.0947007967971403,0.841832093232942,0.0157225414006997,0.927482992223544,-0.0102224158003116,0.0157225414239581,-0.0235713799374064,0.840015599485208,0.00551373687320432,0.929299485971278,-0.0343292141397856,0.0157225414239581,-3.62597321469472e-17,1.07577130351993,0.426407043558937,0.0100387052764611,0.852038478404181,0.103983147760372,0.0541324691770957,-0.119381307572631,0.0318322824009851,0.354402384445506,0.292688258077214,1.19565968018076,0.0927206905374191,0.0463628197549669,0.258680732808172,0.756262490202807,0.0337868456121908,0.0255481984437418,7.18531089210239,0.896078526524732,0.330097728866981,0.132206473703745,0.0442741303121734,0.0156370122332125
614,614,0.0102563180681318,rbc,0.918082121009007,0.0250779737334233,2.06256070137024,0.325199707592838,0.964374880123884,0.114343773801433,0.830910425903883,0.0138686620466412,0.993467799441426,-0.00546470447887189,0.00224940153717774,0.0915695353190253,0.900099505061684,0.00125298807267278,0.924278720283623,0.0637243746789307,0.00224940153717774,-0.0354063180760871,0.840563549073066,0.00224940153723302,0.983814676272242,-0.0240394561005905,0.00224940153717775,-0.00274627716946881,0.836375130382826,0.000746445251267078,0.988003094962482,-0.0850642760996875,0.00224940153717775,0,1.0703510781134,0.403780466802042,0.0047772587591868,0.955802688618038,-0.0416279062450283,-0.0216377397851495,0.15434843442241,-0.0596830567478531,0.32947377156386,0.295101963291895,0.730286294397166,0.033709077382565,0.0257490228462598,0.271565524306825,0.56956234121192,0.0109750518809173,0.0176319005491039,2.60450171670484,0.298812444751926,0.120403462913154,0.0543907409474606,0.0170307868996285,0.00608079638473188
615,615,0.0237724877288565,rbc,0.942262466643937,0.0240785580128431,2.19612409826368,0.308898810823448,0.940197212465107,-0.362773568067654,0.939394200355131,0.224094087789659,0.911232161041539,0.00843271597129028,0.0399601478147764,0.102081631831255,0.856359754704975,0.0191462977449879,0.994266606691694,-0.0746017296788653,0.0399601478147765,-0.0979670770593234,0.921458303901419,0.0399601478138322,0.929168057495251,0.0293542637819948,0.0399601478147764,-0.0294119429970889,0.930961484391699,0.0157872840911111,0.91966487700497,0.0983544229543005,0.0399601478147764,-5.0763625005726e-16,1.14598144812328,0.450920399061649,0.0393129164855425,0.974887129329203,0.0135923860578492,-0.0569254606809415,0.0606037096527698,-0.0657774762608681,0.329495511930007,0.251124419222824,1.02282125569794,0.0925032143516179,0.0594443940572411,0.213622931325922,0.582888926905137,0.014008022353274,0.0284448404106172,4.91477169981716,0.786926827632058,0.333688223587891,0.169542741399502,0.0595385232243081,0.0235131298859088
616,616,0.0266781217698008,rbc,0.893322532187216,0.0240916158421896,2.01764583727345,0.313116618194617,0.88891365615651,0.0698101362566861,0.69011322888201,0.0306146711650593,0.983655977933832,-0.0153380321213066,0.00339764464720715,0.0378173636597361,0.943905116007863,0.0016469678675455,0.729864090807978,0.238453855004547,0.00339764464720715,-0.105980145607914,0.734353028369164,0.00339764464720854,0.939416178446677,-0.0939644150409214,0.00339764464720715,-0.0102284816078828,0.705451261003203,0.00133587377494086,0.968317945812639,-0.312496311259748,0.00339764464720715,1.08779196440841e-16,1.13792163891815,0.448406007784237,-0.00239978902240184,0.878612660912013,0.0805770717595346,0.036017226236439,-0.153477621356047,0.0960888952360082,0.283734720419816,0.238593429488265,0.98552715098574,0.0272835195984139,0.0344455740906171,0.214068041405529,0.619879195977644,-0.0111488850308114,0.0187143755721877,6.67010022767728,0.624775751225886,0.279011819675045,0.0891381391660958,0.029326282297518,0.0120038694711095
617,617,0.0138968627015129,rbc,0.978807502755895,0.0233969590091147,2.06469849506393,0.272482094010338,0.989279307369143,-0.143139059066271,1.02702005754894,-0.123984958313758,0.927959026025042,0.0302888668633461,-0.0421347339230553,0.110324543654495,0.865025834936845,-0.0233112735162184,1.08995324863714,-0.131705355748749,-0.0421347339230553,-0.0397667272947892,0.98800577106668,-0.0421347314186437,0.966973312507304,0.050113225935046,-0.0421347339230553,-0.0132083000749128,0.99673121577779,-0.0145374138744375,0.958247867796194,0.17053594456145,-0.0421347339230553,-2.6107007145802e-15,1.07094994430395,0.407491071406477,-0.0298257072072606,1.15419461199296,-0.231497570775566,0.0684554957496326,-0.0934368647156388,0.0790110974584521,0.758064063419481,0.625670525542683,1.33375209042852,0.215961170960569,0.102247986905231,0.553168830659722,0.940930305977158,0.0816076706716306,0.0559933405297641,3.04186263482245,0.800171720383856,0.303377487173385,0.315500018580203,0.103761591235728,0.0357225993452934
618,618,0.0174752870807424,rbc,0.911273242506199,0.0260397025488783,1.93812474180013,0.28026613265276,0.973913168560714,-0.262740075480699,0.913171985234223,0.127908900229182,0.932165649525949,0.00993983123543186,0.0203467531239522,0.183761739005942,0.782321702623886,0.0115042620291866,1.06301593213628,-0.120910451374905,0.0203467531239522,-0.0667873043501325,0.897741875119362,0.0203467531185639,0.947595759640809,0.0470561683737023,0.0203467531239522,-0.0188846663313032,0.90323215400245,0.00696420745692873,0.942105480757721,0.153520640537127,0.0203467531239522,1.45038928587789e-16,1.04756775839721,0.407694490107843,0.0156467351428372,1.07319725210639,-0.134210282958801,0.185173328064405,-0.327906333061261,0.15818416635475,0.293175341012713,0.256789500709467,0.735781283761333,0.059286892418301,0.0286569177955552,0.237038107116568,0.497050110576548,0.0207901317979657,0.015555888167122,3.63976357715673,0.527570567747136,0.188020931965462,0.0919998223277487,0.030319445561248,0.0103181656903759
619,619,0.0179377390956506,rbc,0.978129672319628,0.0245517378672957,2.14766408121213,0.289409649563022,0.881834871008992,-0.228093548578589,0.929198859908171,-0.00983969953719584,0.918006033020868,-0.000315377150408297,-0.00247799325640497,0.0370988274762262,0.930872726492248,-0.000768952397169482,0.916332166436791,0.00135848943366861,-0.00247799325640497,-0.11061031560172,0.929873164057706,-0.00247799331807462,0.917331728871332,-0.000578006104839454,-0.00247799325640497,-0.038057786998716,0.929514237057523,-0.00129357898356574,0.917690655871518,-0.00179479875685672,-0.00247799325640497,2.71947991102104e-17,1.35908412193668,0.578259131061818,-0.00668544428727049,0.841718499507177,0.0556784540439003,-0.0784377620990845,0.0755206133391219,0.0362717033251818,0.200052426934013,0.114613267343121,0.568082245757137,0.0765804684197194,0.0646691977548447,0.0841197785859454,0.245964198184728,0.000497029637224486,0.0230806279730646,1.95560814436592,0.404310449901731,0.243812273075227,0.131264616941295,0.0575878199989292,0.0314785334358434
620,620,0.0152774636959657,rbc,0.989429303219542,0.023147694861982,2.01194989187643,0.280727540971711,0.919230547372252,-0.295224427635104,1.05511894492699,-0.0171212186353056,0.882946436104793,0.0344664566717359,-0.00544596843742021,0.0537015053187091,0.915190698236369,-0.00163032577665121,1.02287468279541,-0.10546179001888,-0.00544596843742023,-0.0730350574989325,0.991565795382585,-0.00544596843044419,0.946499585649193,0.0448036555591522,-0.00544596843742022,-0.0386648972155162,1.02065248721763,-0.0028658393031653,0.917412893814147,0.14041418825606,-0.00544596843742022,1.81298660734736e-17,1.38084001146315,0.586626495196175,-0.0042790507737108,0.883905375553614,0.114372082374563,0.0248151125775902,-0.0383441183600116,-0.0175676655863189,0.459656549255712,0.245814416705084,1.11397893275554,0.204945000369704,0.160611786340067,0.16880100396485,0.481463019646859,0.0216956386380282,0.0578429588125045,3.04937545602422,0.765658446840335,0.475067798236588,0.29829337047852,0.137634278525633,0.0771872449440806
621,621,0.0262971303286031,rbc,0.992566690622829,0.0268851842894219,1.92379517555237,0.277851354363374,0.932348342210054,-0.974369442830487,1.2707888749719,-0.210778784175135,0.618357416788646,0.11877957540156,-0.0767422806329805,0.0609245849975232,0.848938573657295,-0.0242106514857472,1.04020771810325,-0.303070725913045,-0.0767422806329806,-0.199993070203596,1.07074574903342,-0.0767422806391553,0.818400542727121,0.12619443542533,-0.0767422806329806,-0.128635920325553,1.15200929956345,-0.0391223553443709,0.737136992197094,0.406948887365722,-0.0767422806329806,2.17558392881683e-16,1.36637025109361,0.568937570262714,-0.0394105845833969,0.88176043129212,0.0858358415995879,0.0591569417856781,0.00922577661966459,-0.144911965187214,0.325954696965966,0.134957210998539,0.81329224236482,0.248802656188859,0.142243285372218,0.074519682023478,0.289165926738922,0.0582414241784086,0.0450101876343786,2.15062100793628,0.735027082577342,0.390337331966981,0.297437391473402,0.141918390018043,0.0724132843904737
622,622,0.0262801562296227,rbc,0.918220423266292,0.0235200127353892,2.05036205537617,0.318581386366859,0.990440392870456,-0.217519448081574,0.822610579085811,0.297426491263399,0.938909710639645,-0.00814402927255748,0.0513719377780357,0.0263544385894761,0.930896652515427,0.0313616064222258,0.830623637210029,0.100142044157058,0.0513719377780358,-0.0772242163244741,0.832809619548689,0.0513719377805418,0.928710670176766,-0.0369521894879264,0.0513719377780357,-0.0200108744730385,0.830754608358516,0.0151186722382303,0.930765681366939,-0.13254308676367,0.0513719377780357,-7.25194642938943e-17,1.02095089562978,0.376728588583748,0.0629398449554545,0.733618476051385,0.216352307257369,0.041655211877324,-0.0218911942104367,-0.055032737515774,0.25979679278359,0.225480554240874,0.681762156664152,0.0785504999647556,0.0259274048863645,0.206006044452992,0.464946444385281,0.0402371869584674,0.0147138358302989,3.34780962608295,0.549665393400546,0.163813663639716,0.0994623424857382,0.0289473678073333,0.00847233722245475
