run,seed,sigma,model,beta,delta,eta,mu,phi,acf1,acf2,acf3,acf4,acf5,acf6,acf7,acf8,acf9,acf10,acf11,ccYL1,ccYL2,ccYL3,ccYL4,ccYL5,ccYL6,ccYL7,ccYL8,ccYL9,ccYL10,ccYL11,ccYr1,ccYr2,ccYr3,ccYr4,ccYr5,ccYr6,ccYr7,ccYr8,ccYr9,ccYr10,ccYr11,ccYI1,ccYI2,ccYI3,ccYI4,ccYI5,ccYI6,ccYI7,ccYI8,ccYI9,ccYI10,ccYI11,ccYC1,ccYC2,ccYC3,ccYC4,ccYC5,ccYC6,ccYC7,ccYC8,ccYC9,ccYC10,ccYC11,cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15
413,413,0.0104895445797592,rbc,0.998738750235178,0.0274344388139434,2.03185803890228,0.299315855791792,0.899046816274524,0.670389104637528,0.711031255543015,0.780801912804038,0.838888596948047,0.896847151582386,1,0.896847151582386,0.838888596948047,0.780801912804038,0.711031255543015,0.670389104637528,0.414449104147408,0.474286520085142,0.571746580850303,0.6587590734125,0.749320788014601,0.900050922983089,0.800701505472041,0.755125463537253,0.708722054036442,0.646465444560202,0.619099923780716,0.0868202827463738,0.153867862402676,0.259600704787909,0.358081391991869,0.463003843348809,0.631143437060404,0.554457902050165,0.529606780024975,0.503407400865822,0.460334222650011,0.451084329614309,0.54625488058782,0.598553010663858,0.685425104683594,0.760994980649245,0.838465522902254,0.970571198818653,0.866858471811949,0.814246981143208,0.761117656374349,0.693698965174827,0.659344781891531,0.797821046446714,0.805434213845523,0.824683308965719,0.833813064325386,0.838530223865029,0.859193530622982,0.778204609398465,0.720670197003307,0.66386170125565,0.603280566891219,0.557542454469254,0.131510906194089,0.0589755542382934,0.269737342551012,0.071242295900676,0.0511945105513153,0.0358261627928685,0.103090014250601,0.0085665522006888,0.0163385399297149,0.587307543815167,0.190679845510262,0.117617523259955,0.0968853031011439,0.0442357276336574,0.0246008921446158
414,414,0.0204923132900149,rbc,0.942439233890735,0.0231256365741137,1.87659701686353,0.32818304840941,0.857557700134814,0.42892952401544,0.471572321759298,0.53851432029282,0.659639023943186,0.808402451955933,1,0.808402451955933,0.659639023943186,0.53851432029282,0.471572321759298,0.42892952401544,0.00400026331033183,0.052104757635104,0.133126879753288,0.299507048411488,0.52745400322966,0.840707795629713,0.679389593372554,0.555252146301712,0.45312643557266,0.413423520832554,0.404767348441595,-0.224252255531133,-0.179397615507585,-0.101233244611177,0.0680367542293468,0.309151427863312,0.647381872078002,0.523006369007897,0.42800740235657,0.349177920486374,0.329171856367656,0.339842182926817,0.0790682404556249,0.127341024043245,0.20778539541685,0.370095837596772,0.589435574636659,0.888595677338738,0.718139071557031,0.586735588610725,0.478854614999864,0.433411433765681,0.418555027313579,0.68192180922431,0.709565634276215,0.748327703332861,0.801817512320624,0.847649528593569,0.890121071796995,0.719778591092837,0.586579164296418,0.479011981032657,0.405475138144199,0.34463110039846,0.116636574196542,0.0649824918990692,0.587415832200202,0.0649024839512973,0.0383491126734863,0.0456940658291866,0.240778682816628,0.0143641451754153,0.0143201470566511,3.74669333215664,0.525512770136006,0.257350943710618,0.0861721271023193,0.0375207591173637,0.0178396255757934
415,415,0.0153977210680023,rbc,0.981404126621783,0.0269788086751942,2.16094874646515,0.328097142968327,0.953088828518987,0.785833955435589,0.821618658813566,0.865375468440393,0.903491178645443,0.948682940238946,1,0.948682940238946,0.903491178645443,0.865375468440393,0.821618658813566,0.785833955435589,0.387525855139646,0.451163232945949,0.532148926706839,0.612515084867676,0.706523053391898,0.815187954815471,0.770508268822146,0.73414041107032,0.707682092758703,0.670062593175199,0.643779250179636,-0.0477818209656955,0.0213925632000004,0.11089743214497,0.204099941583396,0.312622641334631,0.438825599669735,0.411890054156578,0.392790897526544,0.383221642374577,0.360995595122662,0.349772698174591,0.585065346995953,0.639295842894145,0.707510093898869,0.772821563279551,0.849491317207408,0.937701695394462,0.887873995240508,0.845780694618193,0.812806808950862,0.770606546606474,0.738783537840067,0.877068316762961,0.894650448610469,0.914607924712306,0.927218222275085,0.942790793611636,0.959543106441742,0.911685996228431,0.868093139976605,0.82927690679884,0.788238050035891,0.752497197046,0.366716361966712,0.259531899998968,0.766376723199523,0.0971315650812815,0.076761403179195,0.199490502991249,0.483409185722048,0.0274378893574772,0.0429993449621615,1.82148215703974,0.35699945175128,0.20265051187336,0.133600036156626,0.0499119446943617,0.0241790934895072
416,416,0.0117371602170169,rbc,0.989004983427934,0.0237824673729483,2.17690578131005,0.314131718524732,0.87081023446843,0.256518277054078,0.357152523359425,0.514051804106351,0.670383453646217,0.816766374921524,1,0.816766374921524,0.670383453646217,0.514051804106351,0.357152523359425,0.256518277054078,0.0422834197330237,0.153024044395943,0.334073004847806,0.520392444503674,0.706455889082749,0.943992822158236,0.780549767788588,0.651271508557373,0.505047387935744,0.35169619240319,0.254617532156717,-0.129101255567029,-0.0190729096485848,0.16679544621403,0.362103487302416,0.564780267392538,0.826386628709994,0.691225104566358,0.585455027710136,0.458571614610853,0.319970852731339,0.233257318998264,0.113190545570713,0.221996111021925,0.397375964175408,0.576174334297216,0.751529347419932,0.974197875118949,0.802209303903747,0.665695160939553,0.514321850206623,0.35788717235409,0.258426343259006,0.53678832019602,0.597277586491998,0.678206943411673,0.749397155841003,0.79756250675849,0.850466338131196,0.679442561838055,0.54075066429159,0.405640773764502,0.280555833093074,0.198286758362685,0.0680988460511052,0.0245887921936434,0.201947358930409,0.0536685708927546,0.0313380574881164,0.0122749684089729,0.0624693934642226,0.0112111446212978,0.00886901519171261,0.631018725245856,0.184278920991013,0.100458815349005,0.0619346583160732,0.0305799032844563,0.0161832971657018
417,417,0.0154231017222628,rbc,0.997326875324361,0.0260665755916853,2.1224830894731,0.297798102702945,0.878070025440305,0.423022865631839,0.538359978446974,0.638315913456032,0.734618760199897,0.845437881676528,1,0.845437881676528,0.734618760199897,0.638315913456032,0.538359978446974,0.423022865631839,0.244653239988776,0.377059638910986,0.498027813128856,0.619539462947348,0.761899972025196,0.957594690772905,0.825534206589683,0.736885303927599,0.659203422142203,0.576072791763007,0.474058918193559,0.0737509423733989,0.211886959991533,0.34277381703943,0.477795471537582,0.637719529837616,0.855633644474875,0.752033269775575,0.688597754937779,0.632312722931704,0.569397943742024,0.485859632264485,0.32038391819977,0.44716168906448,0.560764534654028,0.673194547741247,0.804091564414642,0.984941268633897,0.84227608493333,0.743609391313417,0.65747998022516,0.566582027355277,0.458041672496117,0.655685312687655,0.712147221798371,0.749501612874744,0.776248886694052,0.802313011138393,0.843987487854752,0.683851295540288,0.557797455071413,0.449456530428729,0.341663634232829,0.228622892685642,0.124294902843561,0.0399380873079149,0.298356934499536,0.103891208262649,0.0601278165502011,0.0180156189889167,0.0851729548202631,0.0205490740917221,0.015625888021461,0.738241209218276,0.27585954424383,0.151953190032303,0.118611983577033,0.0594045723813184,0.0317200664548474
418,418,0.0200473277643323,rbc,0.997946367865428,0.0236025018279906,1.93417851077393,0.319883471173234,0.983115697972476,0.869779948591474,0.897399633628691,0.925896490423179,0.952012930191492,0.980201939216535,1,0.980201939216535,0.952012930191492,0.925896490423179,0.897399633628691,0.869779948591474,0.604309750185644,0.655905845918158,0.709992104471308,0.763190251227077,0.820897402274923,0.869604997465892,0.87118026144493,0.862004377138027,0.854890971393663,0.844796374913715,0.835182317409822,0.361875731154105,0.421688370963352,0.484670312442106,0.54780370909188,0.616375636511275,0.676730180769608,0.691352752599242,0.69514612978652,0.700730006452759,0.70334433393344,0.706131399189381,0.771519287593812,0.811636061153862,0.853437269618121,0.893496020312616,0.93687222378432,0.971277894455836,0.961104634628497,0.941116711255956,0.92326720634162,0.902666543086451,0.882781833001398,0.922634200302501,0.930709287856319,0.938483166104763,0.943230474757155,0.948166394946959,0.946277281805034,0.915236078309643,0.878516961878233,0.843588690195811,0.807004609317988,0.771435424674857,1.02200938127557,0.63802296218786,1.79764929717252,0.563151814914447,0.264811814262208,0.444816520393304,1.02829360931209,0.220868179391897,0.133242598793161,3.35172243977131,1.25455348193269,0.530577294883875,0.67758690265674,0.236051969560223,0.0907351950909447
419,419,0.0128300391696393,rbc,0.996718619822525,0.0247553033416625,2.08850089525804,0.319027492166497,0.931554295890033,0.504567722017993,0.526110123507893,0.597641357949661,0.685007940273878,0.809407786687677,1,0.809407786687677,0.685007940273878,0.597641357949661,0.526110123507893,0.504567722017993,0.28003761265871,0.312745318723895,0.404538800888208,0.518311704157784,0.678890657006056,0.921910757147833,0.732576030188804,0.612939174107901,0.532232058406752,0.466783322252508,0.455347686522483,0.0577440030579295,0.0959059846151854,0.193702502769816,0.316001796151641,0.487698364201815,0.745589762235569,0.580047353471801,0.478778930573753,0.413359041773243,0.360880466335014,0.359310466516339,0.383781441389336,0.412248723182254,0.496985773563656,0.601447221836727,0.74936118065377,0.974231476709248,0.780617480406954,0.656540525474167,0.571330394767536,0.501931586991046,0.485849172199113,0.673756479214184,0.676342142051017,0.706137830494803,0.740437243452544,0.791067622739577,0.872425297241141,0.723338056517005,0.621055052131195,0.545039780345504,0.4820075115499,0.452584965386356,0.0636792129619246,0.0272930945065783,0.141807183561458,0.0436890912344871,0.0252774119820678,0.0153692038430633,0.0528959732619592,0.00934915758996726,0.00828351881332568,0.332716594049226,0.117423510844578,0.0617665579042546,0.0539198236442747,0.0238559287695861,0.0118056461369008
420,420,0.0289727048063651,rbc,0.906478043611161,0.0266195224178955,1.83875242648646,0.327678962945938,0.948908927969635,0.500183555724501,0.59223249393255,0.686240096120898,0.786246813104524,0.894890079822974,1,0.894890079822974,0.786246813104524,0.686240096120898,0.59223249393255,0.500183555724501,-0.173403695727961,-0.0616229420385663,0.0727183337673007,0.240671642812266,0.453005360964814,0.699474321224916,0.654658936431034,0.596534634694627,0.542141057459613,0.4879987570902,0.42762219406293,-0.32858104086043,-0.222187802673239,-0.0900944128837965,0.0795050044324675,0.2984443785253,0.557921840446389,0.532613805178754,0.492749513405904,0.455020890978229,0.416058248078493,0.369357925462496,-0.0489175461646707,0.0644817802661901,0.197485736345904,0.360306393995193,0.562637526428926,0.793348252651537,0.734412419898082,0.663441745693672,0.597354859260396,0.532666926985775,0.463055315969531,0.701274358165806,0.768440911834859,0.828344155357092,0.881285672294482,0.925931413000894,0.951448604511352,0.839077928363923,0.728013205754466,0.626160786050633,0.5317153308921,0.442408663547271,0.190982382873684,0.145052689224875,0.767113295415248,0.0805093116157333,0.0343581135396903,0.121699164058117,0.437993632142208,0.0317221312581355,0.0174698110186125,4.89551034911044,0.692483842834516,0.246200875155817,0.109031551868327,0.0364956818020362,0.0126334440793259
421,421,0.0166196278203279,rbc,0.933934636437334,0.0235005810449366,2.09384872522205,0.324774536783807,0.895814838197082,0.709775948334162,0.761147990969392,0.810511581846672,0.850495224739888,0.923538919808141,1,0.923538919808141,0.850495224739888,0.810511581846672,0.761147990969392,0.709775948334162,0.0067025959456304,0.0929196325755151,0.1877252134443,0.277008071259177,0.438165525871013,0.629608969619797,0.565196020677684,0.496072832286442,0.473339729228101,0.434324190074211,0.389488571267456,-0.405396159981309,-0.326834465249358,-0.236292088657194,-0.147231745812888,0.0130154323142304,0.209388486244447,0.172897787913774,0.128486223129883,0.123186331437407,0.102862080831049,0.0763836167413166,0.172145331137488,0.256234604573954,0.34702840915487,0.431006973981756,0.582794764304184,0.760688635624624,0.688929855640779,0.614037501066165,0.585661839386768,0.541481103440232,0.491966367141324,0.857175462786028,0.882734409276833,0.902205048839644,0.912660197337983,0.932589003995554,0.943771003464507,0.87853364297796,0.819441440994604,0.780667336292309,0.737456327531733,0.694288322025188,0.252785709852213,0.196891976554235,0.819499243377129,0.0362001649501067,0.0417680828223251,0.172175066117887,0.447499814404783,-0.017928822548738,0.0184703691816366,4.59124785315902,0.585020720701138,0.277986507345486,0.118239609057055,0.040449332673181,0.0174098388181667
422,422,0.0225404330063611,rbc,0.914382890193723,0.0248724248923827,1.8480762607418,0.327137696337886,0.894895341038704,0.255302904368323,0.33472636290899,0.462593389499194,0.632373838476322,0.798042081088949,1,0.798042081088949,0.632373838476322,0.462593389499194,0.33472636290899,0.255302904368323,-0.27095381984912,-0.205398723734841,-0.0632001618999275,0.166203869445071,0.426807126832972,0.775306320294096,0.610718970379563,0.4720945300556,0.306806599828965,0.1744756692479,0.0904446254028522,-0.443681791974303,-0.391260881278543,-0.260275014354165,-0.0347601939027075,0.232006836037298,0.596368029082247,0.465748919036339,0.354010419246765,0.209983722345039,0.0915390851699916,0.0156362364723593,-0.194499502516683,-0.124673616852253,0.0196268023257724,0.246535293714751,0.499916991906929,0.835600440720805,0.659879063949598,0.512591589743153,0.341449731912999,0.205731939666875,0.119836121664362,0.524364750058956,0.595059255798035,0.686260389787649,0.782315835686577,0.853372245453442,0.920988128257104,0.739927042751576,0.593628542207418,0.458023364504603,0.360735426064592,0.301437726507248,0.127924165046771,0.0842009077348292,0.662873487288126,0.0641532102381924,0.0327124778542802,0.0653390614346278,0.314973556316925,0.0181836246729299,0.0141118883478518,4.91939149904264,0.626586115600361,0.260288677833229,0.0904597721519156,0.0343931159733189,0.0139164237228236
423,423,0.0239125993475318,rbc,0.895612089699134,0.0265515297953971,1.96535153649747,0.291434327093884,0.931050650428981,0.30809754150118,0.405946378767746,0.497598574760829,0.648351514135001,0.820990787609682,1,0.820990787609682,0.648351514135001,0.497598574760829,0.405946378767746,0.30809754150118,-0.216449429904549,-0.133128364937887,-0.0374994167529609,0.162934624020337,0.43238926258907,0.767688006755969,0.672650335438417,0.567662121845093,0.475221238992206,0.438676301491366,0.393581661827824,-0.333760000878808,-0.260131565969721,-0.170393934016327,0.0281697139405398,0.302718881947762,0.653433314111353,0.586531393764956,0.506261010199579,0.435266131685781,0.415322500406809,0.38684968581693,-0.141831515950159,-0.0536682839629008,0.0443157148010286,0.243274095157712,0.506088586025923,0.827570369590305,0.71655741832514,0.597815606424386,0.493459291954863,0.447232919129912,0.392556056786751,0.537018724537498,0.624113691921772,0.696042130966273,0.790676143068093,0.877138954348917,0.936111312445992,0.745276263666541,0.568549203304606,0.414645213716249,0.310289646412002,0.202214837242043,0.0989722692469588,0.0682526756918,0.528172717681106,0.0567073391377788,0.023960862260481,0.0537119411676744,0.271409327719461,0.0220853597425292,0.0113415737891762,4.11555618729422,0.540430180569174,0.200271927739873,0.0760961117196422,0.0270046697732214,0.00984287218378945
424,424,0.0269494853867218,rbc,0.920626336765476,0.0249812432250474,2.0244796494022,0.297909174361266,0.926540537595749,0.575975860556466,0.620302069092799,0.672718555141216,0.752237709413949,0.856568615432876,1,0.856568615432876,0.752237709413949,0.672718555141216,0.620302069092799,0.575975860556466,0.00308029977271181,0.0656627054026607,0.140664161336998,0.264348042953808,0.447805073532449,0.73339655199985,0.607412554048955,0.525785028706897,0.473159129248644,0.460299760348961,0.456273049338573,-0.223068803813196,-0.162153658425638,-0.0888721823648079,0.0347017524209739,0.223360910058872,0.524529600907054,0.423255513641866,0.362129028761209,0.327549088047799,0.332095216391311,0.344516028225967,0.11978984171862,0.181450866214694,0.255204452342081,0.375422383459351,0.550967538540509,0.820379842666888,0.685222375698632,0.595331750086824,0.534884688057957,0.513402309699185,0.500995776411102,0.742897820459643,0.770762732658331,0.803244925002106,0.847867796909001,0.896457212552699,0.947565563686396,0.82142880268916,0.72497129320445,0.646945429205861,0.585251435756499,0.529860616616964,0.151155176475475,0.110831147069839,0.609423249527694,0.0574097542852674,0.0311272282352463,0.0905069840014907,0.341807941378728,0.0190519352482231,0.0156887809039063,3.65077485531641,0.493332554553216,0.206579622594985,0.0792516563653691,0.0296094563315955,0.0119173624454775
425,425,0.0211274550482631,rbc,0.929445379103534,0.0236772458790801,1.97135989395902,0.281973384716548,0.889995912641287,0.607466545080788,0.673188691993724,0.750108999181305,0.825503893503489,0.911015821643036,1,0.911015821643036,0.825503893503489,0.750108999181305,0.673188691993724,0.607466545080788,-0.0100665517006705,0.0819400200202486,0.202911703620005,0.336316731185717,0.504519956416091,0.705975382021972,0.654929445935818,0.602807388205672,0.561272668109592,0.512050567390655,0.47522104229678,-0.321513130871151,-0.236054259775154,-0.118870837526837,0.0151463533374652,0.18897124927795,0.403981674146331,0.383242052758205,0.359349064380223,0.343992727329686,0.319481975935701,0.305290477770304,0.111750132842138,0.202999156194531,0.321094858348054,0.449460450310604,0.60941844129947,0.798338269413919,0.737310756185371,0.676055907356394,0.625807103962757,0.568719655184911,0.524387353937173,0.79338034731053,0.830678312015156,0.867403003471678,0.895666105259472,0.918912012824781,0.929325785362969,0.840491389475923,0.756722987329331,0.680560469075032,0.606426921086247,0.540360702431299,0.26447610164199,0.18944271705752,1.06609336026625,0.0784812533601198,0.0588563073301717,0.157120704672046,0.534754115512356,0.00563651807277879,0.025353438386173,6.74264268744742,0.856716132802493,0.416783356838409,0.142699383330085,0.057139527355591,0.0262797042026466
426,426,0.0107367560826242,rbc,0.976635657515377,0.0266525303409435,2.14904708722606,0.285705348062329,0.888746581289917,0.531436103080526,0.601534228780212,0.665151017954082,0.750083756595879,0.872198170062392,1,0.872198170062392,0.750083756595879,0.665151017954082,0.601534228780212,0.531436103080526,0.1409895520729,0.236545322974446,0.330923991632459,0.458914423661583,0.643528648716888,0.849221460849417,0.741400739450426,0.632690990543895,0.564732308740037,0.520428330092332,0.466069285667456,-0.149980322623171,-0.0533137572173211,0.0460026652605443,0.181605710007315,0.37746917180638,0.601339278539189,0.525563368408699,0.444554022114092,0.399787432924877,0.376241037751082,0.341910895982265,0.264684901146078,0.355624723349536,0.443731345318057,0.562807325177498,0.734443419853133,0.923159184533052,0.805695613068403,0.689318993897188,0.613946932427994,0.562295355621664,0.501347302192656,0.75119876991065,0.778884237796882,0.796904953767766,0.81911897084943,0.850508171163549,0.871780484658091,0.759705387891327,0.65789429666355,0.579984626568834,0.515506118694752,0.44959956655713,0.112416424207003,0.0590496184845447,0.340351888192862,0.0593542189327375,0.0405546336466761,0.0408122125133799,0.136943574018528,0.00789855466469894,0.0138590141908241,1.20913104486622,0.279126988744596,0.154574544051373,0.0866631114224136,0.0391023143541453,0.0202866004878271
427,427,0.0158770042844117,rbc,0.968346360468306,0.0265831194084603,2.06427189270034,0.315939678177238,0.972685667641461,0.872793347522749,0.896394956947445,0.92233645678638,0.948490821799128,0.974772396605313,1,0.974772396605313,0.948490821799128,0.92233645678638,0.896394956947445,0.872793347522749,0.321330027149757,0.373640409920521,0.433425693605324,0.494002640437823,0.558821535952719,0.629347246755234,0.630184054728691,0.631956497609894,0.637315262879183,0.640418551938155,0.648032359085736,-0.0144893241415866,0.0386005093085177,0.0997598969711718,0.16179028405241,0.228961973695294,0.303623740381802,0.316455886388456,0.330928410650626,0.349738407806745,0.365683463588905,0.386063596317873,0.604232756460129,0.648985205197103,0.699665290973953,0.750957354701356,0.805070019210928,0.862422967736299,0.85155277387563,0.840815103670521,0.83247098491254,0.822754056661548,0.817033882376654,0.918577265999674,0.929246055955653,0.940229019399613,0.951204291592839,0.960950610328744,0.967607680899404,0.937767590580518,0.906388230584622,0.873992905652398,0.842579791355249,0.812443867922176,0.810868561245465,0.669422473264719,1.54547097494831,0.145455933451937,0.10458086776931,0.590271071316568,1.08049648562617,0.0217645691739574,0.0585221149487442,3.96032307190263,0.787848919005342,0.343787702522747,0.283035537868403,0.0914535381037816,0.0340544089150095
428,428,0.028409881987609,rbc,0.979785835359246,0.0269493334181607,1.98145698057488,0.271273142220452,0.93450271069631,0.729136750844659,0.778163297808972,0.833400209862704,0.890379192242166,0.942730766651235,1,0.942730766651235,0.890379192242166,0.833400209862704,0.778163297808972,0.729136750844659,0.289543953903933,0.369670491265737,0.4652572082395,0.569435648710288,0.674352164489418,0.79463518903946,0.75872154473848,0.727991601054222,0.68882981150564,0.649946946607695,0.617868730980048,-0.0638293071559113,0.0192527418565216,0.120508201340223,0.232990531907855,0.349588004510754,0.485076560168323,0.471116887760268,0.461380591951413,0.442550732883202,0.422973671396224,0.409102263319254,0.468813867623217,0.541360053822133,0.626687311137011,0.718477480170265,0.809034293678994,0.911824832402846,0.866094186368394,0.825710526084586,0.777891796852047,0.730913946691405,0.690863342111832,0.860172126224378,0.877450564061179,0.893367014995206,0.906056321493888,0.911564413004041,0.913904883699748,0.855150894387192,0.800038010787309,0.743875372656021,0.690043936388654,0.640638026657944,0.453787947531337,0.286955709345748,1.10515447661416,0.167993769870597,0.128405130833907,0.217257504533527,0.55907983982308,0.0211692686065721,0.0536443519409374,3.23720488039215,0.74124368135519,0.420295173122199,0.264309526489739,0.113005849720781,0.0575408419333273
429,429,0.0253630891581997,rbc,0.938906643667258,0.0236655633302871,1.88954654457048,0.285187465217896,0.97233936522156,0.723762942759501,0.783557203715044,0.846332857089654,0.900593598764758,0.947287680444131,1,0.947287680444131,0.900593598764758,0.846332857089654,0.783557203715044,0.723762942759501,0.151185916636874,0.231101427877773,0.329085890655452,0.439802586113313,0.558138944091331,0.704340397346222,0.685880588206957,0.678400197071949,0.654634269458297,0.61287853803603,0.572002233545618,-0.0348652198216239,0.0422292309712509,0.139873453470695,0.255139643067537,0.381683011162631,0.539496903658605,0.533200940033004,0.53814692778002,0.526015470389366,0.495065715281221,0.464276757051304,0.33470308293036,0.413810304246829,0.507610297144489,0.608546563920714,0.713004804811118,0.840552007041291,0.810490728998737,0.790632122426652,0.756052258222196,0.705163172570397,0.655848687804102,0.819805306132592,0.865897643104943,0.909768572684265,0.939338166640452,0.957384680478489,0.973709628477978,0.916392753955553,0.862772878909293,0.805301033410481,0.743386465516058,0.684766559279128,0.554865983879219,0.45033313667882,1.53907360579941,0.166099947972614,0.0815096960180898,0.385496801560924,1.06078637610959,0.0855877790144041,0.0505562646878078,6.04228909772402,0.924145791630601,0.372945391646313,0.170833476405582,0.0627795166112338,0.024135997367406
430,430,0.0100341157522053,rbc,0.978668360154144,0.0254614980111364,2.049993346259,0.288764505987056,0.858090673238039,0.0247845595337607,0.131301245572153,0.301188312073779,0.55426710959831,0.768746512396536,1,0.768746512396536,0.55426710959831,0.301188312073779,0.131301245572153,0.0247845595337607,-0.185637507165514,-0.0823041996192856,0.0997899101309236,0.387223133878441,0.649067129194625,0.94756543167878,0.752494701102806,0.565236702414939,0.323257991570233,0.157819617514028,0.0496732133583419,-0.311568228324223,-0.216040948405598,-0.0361660163540141,0.257532499073427,0.535488659927152,0.860934067021192,0.700136986884297,0.540915698489779,0.319577090232391,0.166216741919588,0.0630274015889311,-0.13221168599329,-0.0269820873951545,0.153768888886684,0.4351153159044,0.687189288494823,0.971065962817463,0.764481645086427,0.568146459956409,0.320768600073779,0.15246460518003,0.0436381361093063,0.366268534039648,0.452794024885186,0.562264027666503,0.698647719095292,0.784103926368514,0.849540818110938,0.61336884722511,0.40478835304868,0.193369738971062,0.056404956031589,-0.0221752218245845,0.0583275745305105,0.0205288865150817,0.215408532502182,0.0496290721165536,0.0285840713815474,0.0100112514555331,0.064237286925063,0.0110583686884793,0.00795363166377511,0.843634677899924,0.209918313945532,0.114318508326071,0.0569716250733694,0.0291678831636706,0.0156011222747507
431,431,0.0138449556427076,rbc,0.93624300615862,0.0253320664865896,2.17119630780071,0.290138021889143,0.925040939915925,0.596163578344531,0.613510593738268,0.659284001569343,0.75769925590654,0.885975966826111,1,0.885975966826111,0.75769925590654,0.659284001569343,0.613510593738268,0.596163578344531,-0.00312960151046686,0.0162897312858761,0.0836353434828887,0.242376440367016,0.469109945242177,0.702362363818162,0.607720991411079,0.483238578746793,0.389396820539014,0.3611982670987,0.379499070522623,-0.269515735136733,-0.25275012027513,-0.188199326947271,-0.031823944128235,0.197006193300463,0.440407485111711,0.371832404818725,0.271968692281222,0.197449018833291,0.182273308975885,0.213083040348278,0.135246826626802,0.155258557250264,0.221332843308782,0.374886143670213,0.591368038049701,0.809926404412806,0.70558201827166,0.573353901251415,0.47327694342452,0.439459403982987,0.450528651472781,0.766692780838864,0.779348230912237,0.804773925389721,0.852540915790524,0.904991427477411,0.935923880794946,0.836407847296876,0.733364354927581,0.653485717433737,0.608690387438168,0.577371331119943,0.106113175500185,0.077380573452396,0.371749564012188,0.0356633544161668,0.0222754422815226,0.0644189317883176,0.197212521672951,0.00605586720776886,0.0100487348925065,1.98536567547498,0.309388162279829,0.135312834050263,0.0617967570138212,0.02295371200089,0.00947896449800399
432,432,0.022294634222053,rbc,0.917686482740566,0.0263504091813229,2.16778515493497,0.275623237174004,0.949054873466492,0.709909156626806,0.756679989840052,0.815254598743556,0.874155931610347,0.940890360024868,1,0.940890360024868,0.874155931610347,0.815254598743556,0.756679989840052,0.709909156626806,-0.0409070257439082,0.0346988505015191,0.141485971654667,0.267762196769308,0.426999245446881,0.599277607227916,0.576501408802721,0.535434709574685,0.503151601559993,0.467122954074415,0.448681531323901,-0.301470442552232,-0.229542058168478,-0.125275987052618,0.00171996464593447,0.164557728472194,0.345406370425351,0.339815130716925,0.315505318607217,0.298694993404339,0.27737719543329,0.272461176592453,0.150655493681017,0.224989981206353,0.328038036533807,0.447202282678149,0.595513086262782,0.752571898362445,0.718490732461711,0.667384618759857,0.625537329376466,0.580693853467406,0.553381762001452,0.837819195745474,0.867369377162246,0.900413806548092,0.92745394251923,0.952794255082399,0.9650081500515,0.903824337550314,0.839776944518296,0.781949058793914,0.725727462319522,0.677452879124366,0.359425473833126,0.298671725792226,1.04189245757595,0.0772332646823012,0.0480192267255134,0.266512391535077,0.659928184157207,0.0167972554950988,0.0254184542161189,5.33262371257801,0.756130982592261,0.301901193552654,0.139103880649546,0.0477680887373854,0.0178634512980179
433,433,0.02805068267975,rbc,0.956957241796888,0.0274712179007474,2.13176922313869,0.299143136870116,0.94748511999473,0.678072400912502,0.74114214728526,0.804337336586421,0.87667438148964,0.938785714540115,1,0.938785714540115,0.87667438148964,0.804337336586421,0.74114214728526,0.678072400912502,0.327927834739178,0.40733301487061,0.492759799453312,0.599221626209763,0.706917107932326,0.824716832995703,0.810190890780856,0.791722471961442,0.756965801445933,0.728778673777089,0.702219375215521,0.105606586289246,0.182857946054786,0.26834782731286,0.378168845391899,0.494916893643952,0.626055199891187,0.637311530325155,0.643590399977908,0.632636968516407,0.626069539067423,0.621682461975399,0.449710169680116,0.527122347874885,0.608955015770064,0.708939310560966,0.806637676765523,0.911408808708965,0.881781675620135,0.849006643563496,0.801196405244814,0.761012417149444,0.722051922960296,0.76708378536661,0.813546556126174,0.857117811818406,0.902576451133306,0.933322648602122,0.957691387674055,0.880768289285113,0.804615881302142,0.722667646641481,0.649968054466743,0.576612868499342,0.530855141880432,0.369104174174422,1.5540671499807,0.2252068766701,0.122878323500755,0.279814825517689,0.933935006637043,0.0979762501962034,0.0678309729434316,5.47692872340553,1.03004845908849,0.471099486583575,0.243759759436173,0.096654049047933,0.0418181492925264
